iter	MultiClass
0	2.854454328
1	2.634833599
2	2.474417162
3	2.352822498
4	2.258530016
5	2.179504484
6	2.115543195
7	2.061042041
8	2.014363287
9	1.973736907
10	1.93855572
11	1.907638661
12	1.880994649
13	1.857964841
14	1.836828417
15	1.818862937
16	1.804529433
17	1.791306416
18	1.778739653
19	1.767369645
20	1.76032101
21	1.752959204
22	1.744672496
23	1.738245815
24	1.732886182
25	1.730297999
26	1.727827996
27	1.725134409
28	1.720253614
29	1.716680442
30	1.713216538
31	1.710827155
32	1.708721654
33	1.70676737
34	1.706745275
35	1.706201771
36	1.70415999
37	1.704143894
38	1.702889681
39	1.701257916
40	1.70126729
41	1.700105089
42	1.699279438
43	1.697787003
44	1.697786599
45	1.697206278
46	1.696788507
47	1.695317512
48	1.695317797
49	1.695307982
50	1.695323158
51	1.694310815
52	1.694281774
53	1.694278943
54	1.694277962
55	1.69260541
56	1.691980696
57	1.691988468
58	1.691981757
59	1.69089254
60	1.68989396
61	1.689893763
62	1.689904793
63	1.689905214
64	1.689904778
65	1.689904455
66	1.688491187
67	1.68848939
68	1.688484741
69	1.688509927
70	1.688162846
71	1.688164173
72	1.68818899
73	1.688201687
74	1.688196992
75	1.687128853
76	1.687137167
77	1.686235377
78	1.685278858
79	1.683927413
80	1.683926715
81	1.683923975
82	1.683910469
83	1.683910048
84	1.683890241
85	1.682753195
86	1.682752517
87	1.682753122
88	1.681848088
89	1.681848342
90	1.681855257
91	1.681852174
92	1.681884376
93	1.681860581
94	1.68187061
95	1.681896855
96	1.681917214
97	1.68192747
98	1.68121813
99	1.681102368
100	1.68115432
101	1.681155434
102	1.681161339
